Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
32151ee1-2f55-4224-83ef-91f927c75d6e,605219,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.6859010457992554,0.3140990138053894,0.0,0.0,0.015054415911436081,0.005024795886129141,0.0006130467518232763,1.4505415492749307e-05,0.04367367923259735,0.36910611391067505,0.029367836192250252,0.0014655586564913392,0.0,0.00502760661765933,0.0008641493041068316,0.002387845190241933,0.010920513421297073,8.73288736329414e-05,0.0,0.0,0.0,0.0,0.0,6.903322173457127e-06,0.0,0.0,0.48851194977760315,0.0,0.0,0.014371654950082302,0.0068460083566606045,0.0,0.0,0.0,0.0,0.0,0.0047288695350289345,0.0007653971551917493
6191f15c-a6fb-4135-bdaf-04b78fefe132,595269,Landing Page Submission,Direct Traffic,No,No,0,2.0,84,2.0,SMS Sent,Saudi Arabia,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,SMS Sent,0.5571106672286987,0.44288933277130127,0.0,0.0,0.02953534759581089,0.006929163821041584,0.001340731862001121,3.17233098030556e-05,0.014687578193843365,0.222441166639328,0.0011066728038713336,0.0700380876660347,5.178865103516728e-05,0.000925764674320817,0.0018898925045505166,0.005222212057560682,0.023883137851953506,0.00019098803750239313,0.0,0.0,0.0,0.0,0.0,1.5097550203790888e-05,0.0,0.0,0.36172717809677124,0.0,0.0,0.03143077716231346,0.0003448614152148366,0.006420210003852844,0.022685393691062927,0.04294513911008835,0.036968398839235306,0.0,0.04773503914475441,0.06891278177499771
8a96fc16-beb3-4b21-be8d-f4466a2f3fe1,582047,Landing Page Submission,Direct Traffic,No,No,1,6.0,1494,1.5,Form Submitted on Website,India,Retail Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Lost to EINS,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,20.0,No,Yes,Modified,0.47084304690361023,0.5291569232940674,0.0,0.0,0.014794688671827316,0.003470919793471694,0.0006715922500006855,1.5890671420493163e-05,0.02975604496896267,0.5414481163024902,0.003870120970532298,0.0005564080784097314,0.015064950101077557,0.00047089860890991986,0.004048652946949005,0.0026158825494349003,0.011963414028286934,9.566870721755549e-05,0.0,0.0,0.0,0.0,0.0,7.5625839599524625e-06,0.0,0.0,0.22395677864551544,0.0,0.0,0.015277230180799961,0.000743457640055567,0.0032159772235900164,0.0010040251072496176,0.02842782996594906,0.04233884438872337,0.0,0.023911181837320328,0.031001010909676552
bfc384f0-3aed-4ee5-b9e0-d530a8b96d80,627328,Landing Page Submission,Direct Traffic,No,No,1,3.0,69,1.5,SMS Sent,India,Supply Chain Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Ringing,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,No,SMS Sent,0.41416123509407043,0.5858386754989624,0.0,0.0,0.01805759407579899,0.0042364164255559444,0.0008197090355679393,1.9395289200474508e-05,0.0005014583002775908,0.17249266803264618,0.004723659250885248,0.042820535600185394,0.018387461081147194,0.00056600256357342,0.00017873496108222753,0.0031928042881190777,0.014601893723011017,0.00011676803842419758,0.0,0.0,0.0,0.0,0.0,9.230479918187484e-06,0.0,0.0,0.6500592827796936,0.0,0.0,0.01864655688405037,0.0005607855855487287,0.0,0.0,0.0,0.0,0.0,0.006323003675788641,0.042132530361413956
eb820e9d-a36a-49a4-b727-aac62f5c4182,630852,Landing Page Submission,Google,No,No,0,4.0,1173,4.0,Email Link Clicked,India,Supply Chain Management,Multiple Sources,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,No,Email Link Clicked,0.6521469354629517,0.34785300493240356,0.0,0.0,0.015028986148536205,0.001879405346699059,0.0006822279538027942,1.6142323147505522e-05,0.002021095482632518,0.3960844576358795,0.01697099581360817,0.00039008568273857236,0.015303527005016804,0.00047107296995818615,0.00019184808479622006,0.0,0.0,9.71837725955993e-05,0.0,0.0,0.0,0.0,0.0,7.682348950766027e-06,0.0,0.0,0.543639600276947,0.0,0.0,0.0,0.00046673096949234605,0.0,0.0,0.0,0.0,0.0,0.005262513179332018,0.00019354495452716947
ec6c7904-4970-4909-8acf-2f4b2813dad7,625835,API,Google,No,No,0,3.0,137,3.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Interested in other courses,No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.6453913450241089,0.3546086549758911,0.0,0.0,0.0437321774661541,0.004905934911221266,0.0017808642005547881,4.2137366108363494e-05,0.0010894464794546366,0.11516596376895905,0.007511720061302185,0.0009442405425943434,0.03994780033826828,0.014604897238314152,0.0025103020016103983,0.006936547812074423,0.03172343969345093,0.0002536851679906249,0.0,0.0,0.0,0.0,0.0,2.0053739717695862e-05,0.0,0.0,0.5678771734237671,0.0,0.0,0.04174879938364029,0.019887246191501617,0.0,0.0,0.0,0.0,0.0,0.013737083412706852,0.08220551908016205
488810a0-4ba7-45bb-9948-bc78ee29ea9a,634776,Landing Page Submission,Organic Search,No,No,1,5.0,1025,5.0,SMS Sent,India,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent,0.32245156168937683,0.6775484681129456,0.0,0.0,0.019214775413274765,0.0003666211268864572,0.0008722382481209934,2.0638195564970374e-05,0.015389462001621723,0.41195598244667053,0.05434166267514229,0.045564595609903336,0.019565781578421593,0.0012720710365101695,0.0012295050546526909,0.00014562165597453713,0.015537623316049576,0.00012425085878930986,0.0,0.0,0.0,0.0,0.0,9.821994353842456e-06,0.0,0.0,0.23532840609550476,0.0,0.0,0.020447881892323494,0.0005967222969047725,0.004176788032054901,0.001303989440202713,0.036920979619026184,0.03807397186756134,0.0,0.03105492703616619,0.0448325052857399
fc95b223-667b-4559-ade8-443d74919569,632896,Landing Page Submission,Organic Search,No,No,1,5.0,269,5.0,SMS Sent,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.42769190669059753,0.5723080635070801,0.0,0.0,0.03697879612445831,0.0007055616588331759,0.001678620814345777,3.971816477132961e-05,0.029616989195346832,0.0002990112698171288,0.10458042472600937,0.08768897503614426,0.03765430673956871,0.000270958204055205,0.0023661800660192966,0.025344397872686386,0.029902126640081406,0.00023912053438834846,0.0,0.0,0.0,0.0,0.0,1.8902410374721512e-05,0.0,0.0,0.4528890550136566,0.0,0.0,0.03935190662741661,0.0011483908165246248,0.0,0.0,0.0,0.0,0.0,0.05976514518260956,0.08628006279468536
2b5fb07b-5930-4e1f-a1f6-21f8a333ee2c,659094,Landing Page Submission,google,No,No,0,7.0,106,3.5,Page Visited on Website,India,Select,Multiple Sources,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.018619686365127563,4.000419721705839e-05,0.0008452246547676623,1.9999020878458396e-05,0.06982390582561493,0.09716001152992249,0.010497814044356346,0.00044815061846747994,0.01895982027053833,0.006931701675057411,0.00023768411483615637,0.0,0.0,0.00012040275760227814,0.0,0.0,0.0,0.0,0.0,9.517802936898079e-06,0.0,0.0,0.6735250353813171,0.0,0.0,0.0,0.0016925312811508775,0.004047431517392397,0.014301334507763386,0.027073491364717484,0.008508644066751003,0.0,0.006519824266433716,0.039015963673591614
5e88e68a-ed8b-422e-9a4f-ab9dc18506b1,582896,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,159,1.0,Email Bounced,India,IT Projects Management,Student of SomeSchool,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Thane & Outskirts,02.Medium,02.Medium,15.0,14.0,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.020177489146590233,0.004733755718916655,0.01427827775478363,2.1672225557267666e-05,0.03147927299141884,0.03687150031328201,0.013932057656347752,0.002159116556867957,0.02054608054459095,0.0007991455495357513,0.0005064079305157065,0.0,0.0,0.0001304761681240052,0.0,0.0,0.0,0.0,0.0,1.0314103747077752e-05,0.0,0.0,0.7298750281333923,0.0,0.0,0.0,0.0010139521909877658,0.0043860566802322865,0.015497845597565174,0.03877082094550133,0.013729378581047058,0.0,0.007065300829708576,0.04228020831942558
